id_estacion_origen,fecha_intervalo,N_arribos_predichos
71,2024-09-09 14:00:00,3.1009986
496,2024-09-09 13:00:00,1.5549859
212,2024-09-09 17:00:00,3.199477
212,2024-09-09 17:00:00,3.199477
212,2024-09-09 17:00:00,3.199477
278,2024-09-09 14:00:00,1.9758255
534,2024-09-09 13:00:00,2.4020772
534,2024-09-09 13:00:00,2.4020772
534,2024-09-09 13:00:00,2.4020772
534,2024-09-09 13:00:00,2.4020772
373,2024-09-09 15:00:00,1.7758723
502,2024-09-09 13:00:00,1.7583812
502,2024-09-09 13:00:00,1.7583812
502,2024-09-09 13:00:00,1.757668
502,2024-09-09 13:00:00,1.757668
527,2024-09-09 18:00:00,3.7556527
527,2024-09-09 18:00:00,3.7556527
527,2024-09-09 18:00:00,3.7556527
527,2024-09-09 18:00:00,3.7556527
213,2024-09-09 17:00:00,3.359873
213,2024-09-09 17:00:00,3.359873
525,2024-09-09 18:00:00,2.6302643
525,2024-09-09 18:00:00,2.6302643
525,2024-09-09 18:00:00,2.6302643
369,2024-09-09 17:00:00,2.0707579
111,2024-09-09 18:00:00,3.5763469
236,2024-09-09 17:00:00,2.7991054
236,2024-09-09 17:00:00,2.7991054
236,2024-09-09 17:00:00,2.7991054
102,2024-09-09 13:00:00,2.045893
102,2024-09-09 13:00:00,2.045893
102,2024-09-09 13:00:00,2.045893
102,2024-09-09 13:00:00,2.045893
27,2024-09-09 15:00:00,2.5372937
27,2024-09-09 15:00:00,2.5372937
27,2024-09-09 15:00:00,2.5372937
537,2024-09-09 13:00:00,1.8305533
58,2024-09-09 17:00:00,3.028857
58,2024-09-09 17:00:00,3.028857
273,2024-09-09 16:00:00,2.57708
76,2024-09-09 14:00:00,2.56518
76,2024-09-09 14:00:00,2.56518
76,2024-09-09 14:00:00,2.56518
191,2024-09-09 17:00:00,3.5293233
383,2024-09-09 12:00:00,1.6637863
383,2024-09-09 12:00:00,1.6637863
461,2024-09-09 18:00:00,2.080676
461,2024-09-09 18:00:00,2.080676
94,2024-09-09 12:00:00,2.1241837
94,2024-09-09 12:00:00,2.1241837
27,2024-09-09 13:00:00,2.6154547
231,2024-09-09 18:00:00,3.186632
33,2024-09-09 13:00:00,2.8084593
33,2024-09-09 13:00:00,2.8084593
33,2024-09-09 13:00:00,2.8084593
33,2024-09-09 13:00:00,2.8084593
33,2024-09-09 13:00:00,2.8084593
33,2024-09-09 13:00:00,2.8084593
33,2024-09-09 13:00:00,2.8084593
33,2024-09-09 13:00:00,2.8084593
33,2024-09-09 13:00:00,2.8084593
33,2024-09-09 13:00:00,2.8084593
33,2024-09-09 13:00:00,2.8084593
33,2024-09-09 13:00:00,2.8084593
33,2024-09-09 13:00:00,2.8084593
94,2024-09-09 15:00:00,2.2502277
94,2024-09-09 15:00:00,2.2502277
473,2024-09-09 13:00:00,1.8415494
473,2024-09-09 13:00:00,1.8415494
473,2024-09-09 13:00:00,1.8415494
75,2024-09-09 18:00:00,3.554422
75,2024-09-09 18:00:00,3.554422
75,2024-09-09 18:00:00,3.554422
75,2024-09-09 18:00:00,3.554422
308,2024-09-09 18:00:00,3.57251
308,2024-09-09 18:00:00,3.57251
308,2024-09-09 18:00:00,3.57251
308,2024-09-09 18:00:00,3.57251
407,2024-09-09 14:00:00,1.7904706
184,2024-09-09 13:00:00,2.2083194
184,2024-09-09 13:00:00,2.2083194
534,2024-09-09 13:00:00,2.363877
534,2024-09-09 13:00:00,2.363877
534,2024-09-09 13:00:00,2.363877
534,2024-09-09 13:00:00,2.363877
9,2024-09-09 15:00:00,2.7093465
9,2024-09-09 15:00:00,2.7093465
9,2024-09-09 15:00:00,2.7093465
9,2024-09-09 15:00:00,2.7093465
118,2024-09-09 15:00:00,2.5947232
316,2024-09-09 18:00:00,2.899841
316,2024-09-09 18:00:00,2.899841
534,2024-09-09 17:00:00,3.35741
534,2024-09-09 17:00:00,3.35741
534,2024-09-09 17:00:00,3.35741
534,2024-09-09 17:00:00,3.35741
335,2024-09-09 15:00:00,2.242208
335,2024-09-09 15:00:00,2.242208
335,2024-09-09 15:00:00,2.242208
322,2024-09-09 18:00:00,2.755569
322,2024-09-09 18:00:00,2.755569
322,2024-09-09 18:00:00,2.755569
322,2024-09-09 18:00:00,2.755569
322,2024-09-09 18:00:00,2.755569
322,2024-09-09 18:00:00,2.755569
118,2024-09-09 16:00:00,2.9192758
118,2024-09-09 16:00:00,2.9192758
118,2024-09-09 16:00:00,2.9192758
526,2024-09-09 13:00:00,1.9808874
526,2024-09-09 13:00:00,1.9808874
12,2024-09-09 18:00:00,3.608395
12,2024-09-09 18:00:00,3.608395
12,2024-09-09 18:00:00,3.608395
12,2024-09-09 18:00:00,3.608395
513,2024-09-09 18:00:00,2.422997
513,2024-09-09 18:00:00,2.422997
513,2024-09-09 18:00:00,2.422997
114,2024-09-09 18:00:00,3.441436
268,2024-09-09 13:00:00,1.9236369
268,2024-09-09 13:00:00,1.9236369
175,2024-09-09 17:00:00,3.9835925
175,2024-09-09 17:00:00,3.9835925
175,2024-09-09 17:00:00,3.9835925
175,2024-09-09 17:00:00,3.9835925
175,2024-09-09 17:00:00,3.9835925
175,2024-09-09 17:00:00,3.9835925
3,2024-09-09 14:00:00,3.0503738
3,2024-09-09 14:00:00,3.0503738
3,2024-09-09 14:00:00,3.0503738
281,2024-09-09 16:00:00,2.397758
281,2024-09-09 16:00:00,2.397758
54,2024-09-09 17:00:00,3.8875246
54,2024-09-09 17:00:00,3.8875246
54,2024-09-09 17:00:00,3.8875246
54,2024-09-09 17:00:00,3.8875246
54,2024-09-09 17:00:00,3.8875246
54,2024-09-09 17:00:00,3.8875246
54,2024-09-09 17:00:00,3.4772904
54,2024-09-09 17:00:00,3.4772904
54,2024-09-09 17:00:00,3.4772904
54,2024-09-09 17:00:00,3.4772904
54,2024-09-09 17:00:00,3.4772904
54,2024-09-09 17:00:00,3.4772904
435,2024-09-09 18:00:00,2.6160696
435,2024-09-09 18:00:00,2.6160696
435,2024-09-09 18:00:00,2.6160696
435,2024-09-09 18:00:00,2.6160696
521,2024-09-09 17:00:00,2.516414
521,2024-09-09 17:00:00,2.516414
521,2024-09-09 17:00:00,2.516414
521,2024-09-09 17:00:00,2.516414
202,2024-09-09 15:00:00,4.2121015
102,2024-09-09 17:00:00,2.6621394
213,2024-09-09 15:00:00,2.5004256
213,2024-09-09 15:00:00,2.5004256
213,2024-09-09 15:00:00,2.5004256
367,2024-09-09 18:00:00,2.4889395
367,2024-09-09 18:00:00,2.4889395
367,2024-09-09 18:00:00,2.4889395
367,2024-09-09 18:00:00,2.4889395
8,2024-09-09 14:00:00,2.931818
8,2024-09-09 14:00:00,2.931818
8,2024-09-09 14:00:00,2.931818
8,2024-09-09 14:00:00,2.931818
536,2024-09-09 15:00:00,3.3965168
536,2024-09-09 15:00:00,3.3965168
379,2024-09-09 18:00:00,4.4789944
379,2024-09-09 18:00:00,4.4789944
379,2024-09-09 18:00:00,4.4789944
379,2024-09-09 18:00:00,4.4789944
379,2024-09-09 18:00:00,4.4789944
379,2024-09-09 18:00:00,4.4789944
435,2024-09-09 17:00:00,2.5558364
435,2024-09-09 17:00:00,2.5558364
435,2024-09-09 17:00:00,2.5558364
33,2024-09-09 18:00:00,3.7894938
33,2024-09-09 18:00:00,3.7894938
33,2024-09-09 18:00:00,3.7894938
33,2024-09-09 18:00:00,3.7894938
242,2024-09-09 18:00:00,5.52993
242,2024-09-09 18:00:00,5.52993
242,2024-09-09 18:00:00,5.52993
242,2024-09-09 18:00:00,5.52993
242,2024-09-09 18:00:00,5.52993
242,2024-09-09 18:00:00,5.52993
242,2024-09-09 18:00:00,5.52993
242,2024-09-09 18:00:00,5.52993
128,2024-09-09 18:00:00,4.173945
128,2024-09-09 18:00:00,4.173945
128,2024-09-09 18:00:00,4.173945
69,2024-09-09 12:00:00,2.5050817
69,2024-09-09 12:00:00,2.5050817
69,2024-09-09 12:00:00,2.5050817
54,2024-09-09 14:00:00,2.5736496
54,2024-09-09 14:00:00,2.5736496
54,2024-09-09 14:00:00,2.5736496
54,2024-09-09 14:00:00,2.5736496
54,2024-09-09 14:00:00,2.5736496
499,2024-09-09 18:00:00,3.050802
499,2024-09-09 18:00:00,3.050802
499,2024-09-09 18:00:00,3.050802
387,2024-09-09 15:00:00,1.9985223
387,2024-09-09 15:00:00,1.9985223
212,2024-09-09 18:00:00,3.2849407
212,2024-09-09 18:00:00,3.2849407
212,2024-09-09 18:00:00,3.2849407
75,2024-09-09 18:00:00,3.5459144
75,2024-09-09 18:00:00,3.5459144
75,2024-09-09 18:00:00,3.5459144
75,2024-09-09 18:00:00,3.5459144
138,2024-09-09 15:00:00,2.952452
465,2024-09-09 13:00:00,1.4628401
473,2024-09-09 18:00:00,2.1838229
161,2024-09-09 12:00:00,2.5451484
161,2024-09-09 12:00:00,2.5451484
161,2024-09-09 12:00:00,2.5451484
161,2024-09-09 12:00:00,2.5451484
385,2024-09-09 14:00:00,1.6428974
385,2024-09-09 14:00:00,1.6428974
385,2024-09-09 14:00:00,1.6428974
330,2024-09-09 18:00:00,2.4127672
330,2024-09-09 18:00:00,2.4127672
330,2024-09-09 18:00:00,2.4127672
277,2024-09-09 12:00:00,2.5358772
277,2024-09-09 12:00:00,2.5358772
193,2024-09-09 17:00:00,4.000813
193,2024-09-09 17:00:00,4.000813
22,2024-09-09 15:00:00,3.0773938
182,2024-09-09 13:00:00,2.283509
182,2024-09-09 13:00:00,2.283509
182,2024-09-09 13:00:00,2.283509
36,2024-09-09 15:00:00,2.6905267
36,2024-09-09 15:00:00,2.6905267
36,2024-09-09 15:00:00,2.6905267
36,2024-09-09 15:00:00,2.6905267
64,2024-09-09 17:00:00,3.766736
498,2024-09-09 15:00:00,1.6964535
289,2024-09-09 17:00:00,3.1174102
289,2024-09-09 17:00:00,3.1174102
289,2024-09-09 17:00:00,3.1174102
289,2024-09-09 17:00:00,3.1174102
289,2024-09-09 17:00:00,3.1174102
289,2024-09-09 17:00:00,3.1174102
85,2024-09-09 16:00:00,3.536848
85,2024-09-09 16:00:00,3.536848
85,2024-09-09 16:00:00,3.536848
85,2024-09-09 16:00:00,3.536848
85,2024-09-09 16:00:00,3.536848
537,2024-09-09 14:00:00,2.1274726
277,2024-09-09 15:00:00,2.8627818
277,2024-09-09 15:00:00,2.8627818
277,2024-09-09 15:00:00,2.8627818
277,2024-09-09 15:00:00,2.8627818
277,2024-09-09 15:00:00,2.8627818
277,2024-09-09 15:00:00,2.8627818
277,2024-09-09 15:00:00,2.8627818
277,2024-09-09 15:00:00,2.8627818
247,2024-09-09 18:00:00,2.5209715
247,2024-09-09 18:00:00,2.5209715
434,2024-09-09 16:00:00,2.0190418
478,2024-09-09 12:00:00,2.0275934
478,2024-09-09 12:00:00,2.0275934
478,2024-09-09 12:00:00,2.0275934
378,2024-09-09 17:00:00,2.4726765
378,2024-09-09 17:00:00,2.4726765
378,2024-09-09 17:00:00,2.4726765
535,2024-09-09 17:00:00,3.0678728
535,2024-09-09 17:00:00,3.0678728
59,2024-09-09 15:00:00,3.1234002
281,2024-09-09 12:00:00,1.9781377
281,2024-09-09 12:00:00,1.9781377
281,2024-09-09 12:00:00,1.9781377
281,2024-09-09 12:00:00,1.9781377
281,2024-09-09 12:00:00,1.9781377
426,2024-09-09 17:00:00,2.8301651
426,2024-09-09 17:00:00,2.8301651
426,2024-09-09 17:00:00,2.8301651
426,2024-09-09 17:00:00,2.8301651
102,2024-09-09 18:00:00,2.9108977
102,2024-09-09 18:00:00,2.9108977
102,2024-09-09 18:00:00,2.9108977
102,2024-09-09 18:00:00,2.9108977
102,2024-09-09 18:00:00,2.9108977
539,2024-09-09 14:00:00,2.6903124
539,2024-09-09 14:00:00,2.6903124
539,2024-09-09 14:00:00,2.6903124
539,2024-09-09 14:00:00,2.6903124
539,2024-09-09 14:00:00,2.6903124
76,2024-09-09 15:00:00,2.7495189
76,2024-09-09 15:00:00,2.7495189
76,2024-09-09 15:00:00,2.7495189
76,2024-09-09 15:00:00,2.7495189
76,2024-09-09 15:00:00,2.7495189
543,2024-09-09 13:00:00,3.549653
543,2024-09-09 13:00:00,3.549653
375,2024-09-09 18:00:00,2.4441497
375,2024-09-09 18:00:00,2.4441497
375,2024-09-09 18:00:00,2.4441497
400,2024-09-09 13:00:00,1.851002
161,2024-09-09 15:00:00,3.1741233
161,2024-09-09 15:00:00,3.1741233
322,2024-09-09 18:00:00,2.8937767
322,2024-09-09 18:00:00,2.8937767
322,2024-09-09 18:00:00,2.8937767
322,2024-09-09 18:00:00,2.8937767
322,2024-09-09 18:00:00,2.8937767
322,2024-09-09 18:00:00,2.8937767
509,2024-09-09 16:00:00,1.9096942
188,2024-09-09 17:00:00,3.4995708
188,2024-09-09 17:00:00,3.4995708
188,2024-09-09 17:00:00,3.4995708
188,2024-09-09 17:00:00,3.4995708
48,2024-09-09 15:00:00,2.8404944
48,2024-09-09 15:00:00,2.8404944
99,2024-09-09 18:00:00,3.2675638
99,2024-09-09 18:00:00,3.2675638
99,2024-09-09 18:00:00,3.2675638
99,2024-09-09 18:00:00,3.2675638
182,2024-09-09 15:00:00,2.5088277
493,2024-09-09 12:00:00,1.9066786
493,2024-09-09 12:00:00,1.9066786
524,2024-09-09 16:00:00,2.182775
524,2024-09-09 16:00:00,2.182775
289,2024-09-09 17:00:00,3.1179628
289,2024-09-09 17:00:00,3.1179628
289,2024-09-09 17:00:00,3.1179628
289,2024-09-09 17:00:00,3.1179628
289,2024-09-09 17:00:00,3.1179628
289,2024-09-09 17:00:00,3.1179628
85,2024-09-09 16:00:00,3.4512813
85,2024-09-09 16:00:00,3.4512813
85,2024-09-09 16:00:00,3.4512813
85,2024-09-09 16:00:00,3.4512813
85,2024-09-09 16:00:00,3.4512813
48,2024-09-09 18:00:00,3.8819253
48,2024-09-09 18:00:00,3.8819253
48,2024-09-09 18:00:00,3.8819253
48,2024-09-09 18:00:00,3.8819253
476,2024-09-09 16:00:00,1.976763
418,2024-09-09 17:00:00,2.886503
418,2024-09-09 17:00:00,2.886503
418,2024-09-09 17:00:00,2.886503
131,2024-09-09 12:00:00,2.51507
131,2024-09-09 12:00:00,2.51507
131,2024-09-09 12:00:00,2.51507
131,2024-09-09 12:00:00,2.51507
131,2024-09-09 12:00:00,2.51507
131,2024-09-09 12:00:00,2.51507
131,2024-09-09 12:00:00,2.51507
131,2024-09-09 12:00:00,2.51507
131,2024-09-09 12:00:00,2.51507
131,2024-09-09 12:00:00,2.51507
131,2024-09-09 12:00:00,2.51507
150,2024-09-09 14:00:00,3.170267
150,2024-09-09 14:00:00,3.170267
150,2024-09-09 14:00:00,3.170267
323,2024-09-09 12:00:00,2.0303175
323,2024-09-09 12:00:00,2.0303175
340,2024-09-09 18:00:00,2.5098763
340,2024-09-09 18:00:00,2.5098763
340,2024-09-09 18:00:00,2.5098763
3,2024-09-09 12:00:00,2.4611027
3,2024-09-09 12:00:00,2.4611027
3,2024-09-09 12:00:00,2.4611027
3,2024-09-09 12:00:00,2.4611027
383,2024-09-09 14:00:00,1.5627798
383,2024-09-09 14:00:00,1.5627798
236,2024-09-09 16:00:00,2.4241626
236,2024-09-09 16:00:00,2.4241626
236,2024-09-09 16:00:00,2.4241626
236,2024-09-09 16:00:00,2.4241626
236,2024-09-09 16:00:00,2.4241626
158,2024-09-09 18:00:00,3.3076897
158,2024-09-09 18:00:00,3.3076897
158,2024-09-09 18:00:00,3.3076897
519,2024-09-09 18:00:00,4.014338
519,2024-09-09 18:00:00,4.014338
61,2024-09-09 15:00:00,1.5714009
7,2024-09-09 13:00:00,2.5886176
7,2024-09-09 13:00:00,2.5886176
7,2024-09-09 13:00:00,2.5886176
435,2024-09-09 16:00:00,2.1444614
435,2024-09-09 16:00:00,2.1444614
435,2024-09-09 16:00:00,2.1444614
435,2024-09-09 16:00:00,2.1444614
435,2024-09-09 16:00:00,2.1444614
204,2024-09-09 16:00:00,3.0639622
204,2024-09-09 16:00:00,3.0639622
204,2024-09-09 16:00:00,3.0639622
102,2024-09-09 18:00:00,2.9878485
102,2024-09-09 18:00:00,2.9878485
102,2024-09-09 18:00:00,2.9878485
102,2024-09-09 18:00:00,2.9878485
102,2024-09-09 18:00:00,2.9878485
308,2024-09-09 13:00:00,2.5458772
308,2024-09-09 13:00:00,2.5458772
242,2024-09-09 17:00:00,3.8994484
242,2024-09-09 17:00:00,3.8994484
242,2024-09-09 17:00:00,3.8994484
242,2024-09-09 17:00:00,3.8994484
242,2024-09-09 17:00:00,3.8994484
242,2024-09-09 17:00:00,3.8994484
242,2024-09-09 17:00:00,3.8994484
504,2024-09-09 14:00:00,1.9217479
107,2024-09-09 16:00:00,2.76868
163,2024-09-09 18:00:00,3.4759943
163,2024-09-09 18:00:00,3.4759943
163,2024-09-09 18:00:00,3.4759943
163,2024-09-09 18:00:00,3.4759943
163,2024-09-09 18:00:00,3.4759943
163,2024-09-09 18:00:00,3.4759943
163,2024-09-09 18:00:00,3.4759943
163,2024-09-09 18:00:00,3.4759943
367,2024-09-09 18:00:00,2.280451
367,2024-09-09 18:00:00,2.280451
367,2024-09-09 18:00:00,2.280451
367,2024-09-09 18:00:00,2.280451
367,2024-09-09 18:00:00,2.4116929
367,2024-09-09 18:00:00,2.4116929
367,2024-09-09 18:00:00,2.4116929
367,2024-09-09 18:00:00,2.4116929
128,2024-09-09 17:00:00,3.4330096
128,2024-09-09 17:00:00,3.4330096
128,2024-09-09 17:00:00,3.4330096
486,2024-09-09 18:00:00,2.6337087
486,2024-09-09 18:00:00,2.6337087
75,2024-09-09 15:00:00,2.686168
75,2024-09-09 15:00:00,2.686168
183,2024-09-09 16:00:00,3.5560725
183,2024-09-09 16:00:00,3.5560725
183,2024-09-09 16:00:00,3.5560725
330,2024-09-09 18:00:00,2.7179086
330,2024-09-09 18:00:00,2.7179086
330,2024-09-09 18:00:00,2.7179086
200,2024-09-09 12:00:00,2.2269049
200,2024-09-09 12:00:00,2.2269049
200,2024-09-09 12:00:00,2.2269049
200,2024-09-09 12:00:00,2.2269049
299,2024-09-09 14:00:00,1.7349689
479,2024-09-09 14:00:00,1.8999517
76,2024-09-09 18:00:00,3.6929257
76,2024-09-09 18:00:00,3.6929257
76,2024-09-09 18:00:00,3.6929257
76,2024-09-09 18:00:00,3.6929257
457,2024-09-09 16:00:00,2.0076952
239,2024-09-09 17:00:00,4.197119
239,2024-09-09 17:00:00,4.197119
239,2024-09-09 17:00:00,4.197119
164,2024-09-09 16:00:00,3.5434635
164,2024-09-09 16:00:00,3.5434635
164,2024-09-09 16:00:00,3.5434635
164,2024-09-09 16:00:00,3.5434635
164,2024-09-09 16:00:00,3.5434635
164,2024-09-09 17:00:00,3.959141
164,2024-09-09 17:00:00,3.959141
164,2024-09-09 17:00:00,3.959141
164,2024-09-09 17:00:00,3.959141
14,2024-09-09 16:00:00,3.3834476
14,2024-09-09 16:00:00,3.3834476
14,2024-09-09 16:00:00,3.3834476
14,2024-09-09 16:00:00,3.3834476
14,2024-09-09 16:00:00,3.3834476
158,2024-09-09 18:00:00,3.4083562
158,2024-09-09 18:00:00,3.4083562
158,2024-09-09 18:00:00,3.4083562
118,2024-09-09 17:00:00,3.3900785
118,2024-09-09 17:00:00,3.3900785
118,2024-09-09 17:00:00,3.3900785
118,2024-09-09 17:00:00,3.3900785
118,2024-09-09 17:00:00,3.3900785
5,2024-09-09 13:00:00,2.586282
5,2024-09-09 13:00:00,2.586282
5,2024-09-09 13:00:00,2.586282
5,2024-09-09 13:00:00,2.586282
5,2024-09-09 13:00:00,2.586282
5,2024-09-09 13:00:00,2.586282
5,2024-09-09 13:00:00,2.586282
5,2024-09-09 13:00:00,2.586282
5,2024-09-09 13:00:00,2.586282
5,2024-09-09 13:00:00,2.586282
164,2024-09-09 18:00:00,4.1502743
164,2024-09-09 18:00:00,4.1502743
234,2024-09-09 13:00:00,2.1900127
234,2024-09-09 13:00:00,2.1900127
234,2024-09-09 13:00:00,2.1900127
234,2024-09-09 13:00:00,2.1900127
234,2024-09-09 13:00:00,2.1900127
235,2024-09-09 17:00:00,2.1299365
235,2024-09-09 17:00:00,2.1299365
235,2024-09-09 17:00:00,2.1299365
235,2024-09-09 17:00:00,2.1299365
235,2024-09-09 17:00:00,2.1299365
235,2024-09-09 17:00:00,2.1299365
235,2024-09-09 17:00:00,2.1299365
235,2024-09-09 17:00:00,2.1299365
9,2024-09-09 17:00:00,3.9696548
9,2024-09-09 17:00:00,3.9696548
9,2024-09-09 17:00:00,3.9696548
9,2024-09-09 17:00:00,3.9696548
9,2024-09-09 17:00:00,3.9696548
235,2024-09-09 17:00:00,2.0771146
235,2024-09-09 17:00:00,2.0771146
235,2024-09-09 17:00:00,2.0771146
235,2024-09-09 17:00:00,2.0771146
235,2024-09-09 17:00:00,2.0771146
235,2024-09-09 17:00:00,2.0771146
235,2024-09-09 17:00:00,2.0771146
235,2024-09-09 17:00:00,2.0771146
474,2024-09-09 14:00:00,1.81793
245,2024-09-09 15:00:00,2.2742002
500,2024-09-09 18:00:00,2.444909
500,2024-09-09 18:00:00,2.444909
418,2024-09-09 15:00:00,2.5695107
14,2024-09-09 13:00:00,2.723667
14,2024-09-09 13:00:00,2.723667
14,2024-09-09 13:00:00,2.723667
14,2024-09-09 13:00:00,2.723667
14,2024-09-09 13:00:00,2.723667
213,2024-09-09 14:00:00,2.2832372
213,2024-09-09 14:00:00,2.2832372
213,2024-09-09 14:00:00,2.2832372
193,2024-09-09 17:00:00,3.8427603
193,2024-09-09 17:00:00,3.8427603
87,2024-09-09 12:00:00,2.1794157
87,2024-09-09 12:00:00,2.1794157
87,2024-09-09 12:00:00,2.1794157
131,2024-09-09 17:00:00,3.8161142
131,2024-09-09 17:00:00,3.8161142
131,2024-09-09 17:00:00,3.8161142
131,2024-09-09 17:00:00,3.8161142
131,2024-09-09 17:00:00,3.8161142
255,2024-09-09 17:00:00,2.8891127
255,2024-09-09 17:00:00,2.8891127
255,2024-09-09 17:00:00,2.8891127
144,2024-09-09 17:00:00,3.6090076
144,2024-09-09 17:00:00,3.6090076
144,2024-09-09 17:00:00,3.6090076
144,2024-09-09 17:00:00,3.6090076
144,2024-09-09 17:00:00,3.6090076
144,2024-09-09 17:00:00,3.6090076
144,2024-09-09 17:00:00,3.6090076
144,2024-09-09 17:00:00,3.6090076
144,2024-09-09 17:00:00,3.6090076
144,2024-09-09 17:00:00,3.6090076
144,2024-09-09 17:00:00,3.6090076
144,2024-09-09 17:00:00,3.6090076
494,2024-09-09 18:00:00,2.1215
203,2024-09-09 18:00:00,3.347756
5,2024-09-09 12:00:00,2.7925975
5,2024-09-09 12:00:00,2.7925975
5,2024-09-09 12:00:00,2.7925975
5,2024-09-09 12:00:00,2.7925975
5,2024-09-09 12:00:00,2.7925975
177,2024-09-09 17:00:00,4.7654753
177,2024-09-09 17:00:00,4.7654753
177,2024-09-09 17:00:00,4.7654753
177,2024-09-09 17:00:00,4.7654753
349,2024-09-09 13:00:00,1.8477944
153,2024-09-09 12:00:00,2.2785504
153,2024-09-09 12:00:00,2.2785504
73,2024-09-09 12:00:00,2.2996035
216,2024-09-09 17:00:00,3.6078074
216,2024-09-09 17:00:00,3.6078074
41,2024-09-09 17:00:00,3.020315
41,2024-09-09 17:00:00,3.020315
41,2024-09-09 17:00:00,3.020315
41,2024-09-09 17:00:00,3.020315
229,2024-09-09 16:00:00,2.3476815
229,2024-09-09 16:00:00,2.3476815
175,2024-09-09 14:00:00,2.7692919
175,2024-09-09 14:00:00,2.7692919
175,2024-09-09 14:00:00,2.7692919
236,2024-09-09 16:00:00,2.6706543
236,2024-09-09 16:00:00,2.6706543
236,2024-09-09 16:00:00,2.6706543
236,2024-09-09 16:00:00,2.6706543
236,2024-09-09 16:00:00,2.6706543
336,2024-09-09 18:00:00,2.3646324
35,2024-09-09 18:00:00,3.8276656
359,2024-09-09 14:00:00,1.9875743
359,2024-09-09 14:00:00,1.9875743
359,2024-09-09 14:00:00,1.9875743
493,2024-09-09 17:00:00,2.3101873
242,2024-09-09 18:00:00,4.4099283
242,2024-09-09 18:00:00,4.4099283
242,2024-09-09 18:00:00,4.4099283
242,2024-09-09 18:00:00,4.4099283
242,2024-09-09 18:00:00,4.4099283
242,2024-09-09 18:00:00,4.4099283
242,2024-09-09 18:00:00,4.4099283
242,2024-09-09 18:00:00,4.4099283
395,2024-09-09 17:00:00,2.8481505
395,2024-09-09 17:00:00,2.8481505
395,2024-09-09 17:00:00,2.8481505
395,2024-09-09 17:00:00,2.8481505
395,2024-09-09 17:00:00,2.8481505
336,2024-09-09 13:00:00,1.7074342
336,2024-09-09 13:00:00,1.7074342
336,2024-09-09 13:00:00,1.7074342
190,2024-09-09 12:00:00,2.6757762
75,2024-09-09 16:00:00,3.0940332
75,2024-09-09 16:00:00,3.0940332
75,2024-09-09 16:00:00,3.0940332
75,2024-09-09 16:00:00,3.0940332
75,2024-09-09 16:00:00,3.0940332
135,2024-09-09 16:00:00,3.238173
135,2024-09-09 16:00:00,3.238173
9,2024-09-09 18:00:00,3.9381838
9,2024-09-09 18:00:00,3.9381838
9,2024-09-09 18:00:00,3.9381838
9,2024-09-09 18:00:00,3.9381838
9,2024-09-09 18:00:00,3.9381838
150,2024-09-09 18:00:00,3.8553312
150,2024-09-09 18:00:00,3.8553312
150,2024-09-09 18:00:00,3.8553312
150,2024-09-09 18:00:00,3.8553312
9,2024-09-09 18:00:00,4.093235
9,2024-09-09 18:00:00,4.093235
9,2024-09-09 18:00:00,4.093235
9,2024-09-09 18:00:00,4.093235
9,2024-09-09 18:00:00,4.093235
27,2024-09-09 17:00:00,3.6352172
27,2024-09-09 17:00:00,3.6352172
27,2024-09-09 17:00:00,3.6352172
27,2024-09-09 17:00:00,3.6352172
27,2024-09-09 17:00:00,3.6352172
96,2024-09-09 14:00:00,2.7895262
96,2024-09-09 14:00:00,2.7895262
262,2024-09-09 15:00:00,2.1835084
262,2024-09-09 15:00:00,2.1835084
262,2024-09-09 15:00:00,2.1835084
277,2024-09-09 16:00:00,2.9708278
277,2024-09-09 16:00:00,2.9708278
277,2024-09-09 16:00:00,2.9708278
468,2024-09-09 17:00:00,3.3862467
468,2024-09-09 17:00:00,3.3862467
468,2024-09-09 17:00:00,3.3862467
99,2024-09-09 14:00:00,2.3809698
99,2024-09-09 14:00:00,2.3809698
99,2024-09-09 14:00:00,2.3809698
99,2024-09-09 14:00:00,2.3809698
329,2024-09-09 13:00:00,2.4800718
186,2024-09-09 13:00:00,2.6692495
186,2024-09-09 13:00:00,2.6692495
186,2024-09-09 13:00:00,2.6692495
131,2024-09-09 12:00:00,2.677415
131,2024-09-09 12:00:00,2.677415
131,2024-09-09 12:00:00,2.677415
131,2024-09-09 12:00:00,2.677415
131,2024-09-09 12:00:00,2.677415
131,2024-09-09 12:00:00,2.677415
131,2024-09-09 12:00:00,2.677415
131,2024-09-09 12:00:00,2.677415
131,2024-09-09 12:00:00,2.677415
131,2024-09-09 12:00:00,2.677415
131,2024-09-09 12:00:00,2.677415
370,2024-09-09 12:00:00,1.4950442
416,2024-09-09 17:00:00,2.3910942
416,2024-09-09 17:00:00,2.3910942
50,2024-09-09 14:00:00,2.3504457
50,2024-09-09 14:00:00,2.3504457
50,2024-09-09 14:00:00,2.3504457
50,2024-09-09 14:00:00,2.3504457
316,2024-09-09 18:00:00,3.0948472
316,2024-09-09 18:00:00,3.0948472
492,2024-09-09 16:00:00,3.2524667
492,2024-09-09 16:00:00,3.2524667
492,2024-09-09 16:00:00,3.2524667
492,2024-09-09 16:00:00,3.2524667
465,2024-09-09 17:00:00,2.063974
58,2024-09-09 15:00:00,2.277526
58,2024-09-09 15:00:00,2.277526
58,2024-09-09 15:00:00,2.277526
