id_recorrido,duracion_recorrido,id_estacion_origen,id_estacion_destino,id_usuario,modelo_bicicleta,barrio_origen,barrio_destino,dia_semana,es_finde,estacion_del_anio,edad_usuario,año_alta,mes_alta,genero_FEMALE,genero_MALE,genero_OTHER,usuario_registrado,zona_destino_cluster,zona_origen_cluster,cantidad_estaciones_cercanas_destino,cantidad_estaciones_cercanas_origen,N_arribos_intervalo,N_salidas_intervalo,año_origen,mes_origen,dia_origen,hora_origen,minuto_origen,segundo_origen,año_destino,mes_destino,dia_destino,hora_destino,minuto_destino,segundo_destino,año_intervalo,mes_intervalo,dia_intervalo,hora_intervalo,minuto_intervalo
22923038,928,264,383,856599.0,0,16,33,0,0,3,29,2022.0,4.0,0.0,1.0,0.0,1,13,13,1,5,6,3,2024,9,9,8,2,10,2024,9,9,8,17,38,2024,9,9,8,0
22923616,880,169,25,1188358.0,1,6,7,0,0,3,39,2024.0,8.0,0.0,1.0,0.0,1,12,8,3,1,3,1,2024,9,9,8,40,8,2024,9,9,8,54,48,2024,9,9,8,30
22921974,326,150,137,82451.0,0,3,2,0,0,3,35,2019.0,3.0,0.0,1.0,0.0,1,1,1,4,2,2,3,2024,9,9,5,9,45,2024,9,9,5,15,11,2024,9,9,5,0
22923430,1064,21,184,1004000.0,1,9,9,0,0,3,26,2023.0,7.0,0.0,1.0,0.0,1,2,2,1,2,2,1,2024,9,9,8,29,55,2024,9,9,8,47,39,2024,9,9,8,0
22923011,375,304,428,250355.0,1,43,44,0,0,3,49,2019.0,5.0,1.0,0.0,0.0,1,3,10,0,1,1,1,2024,9,9,8,0,17,2024,9,9,8,6,32,2024,9,9,8,0
22922225,284,4,111,1122721.0,0,4,3,0,0,3,23,2024.0,3.0,0.0,1.0,0.0,1,1,1,3,7,4,4,2024,9,9,6,37,32,2024,9,9,6,42,16,2024,9,9,6,30
22923527,1147,76,35,676299.0,0,5,8,0,0,3,38,2020.0,8.0,0.0,1.0,0.0,1,1,8,4,3,6,4,2024,9,9,8,35,12,2024,9,9,8,54,19,2024,9,9,8,30
22922742,601,186,144,1143175.0,0,5,5,0,0,3,19,2024.0,4.0,0.0,1.0,0.0,1,8,8,2,3,3,4,2024,9,9,7,40,13,2024,9,9,7,50,14,2024,9,9,7,30
22921432,978,281,428,876881.0,1,15,44,0,0,3,21,2022.0,7.0,0.0,1.0,0.0,1,3,4,0,1,1,1,2024,9,9,0,25,31,2024,9,9,0,41,49,2024,9,9,0,0
22922066,971,322,524,844127.0,1,24,24,0,0,3,50,2022.0,3.0,0.0,1.0,0.0,1,6,6,5,4,1,1,2024,9,9,5,45,11,2024,9,9,6,1,22,2024,9,9,5,30
22922257,1902,488,267,1196328.0,0,33,29,0,0,3,27,2024.0,8.0,0.0,1.0,0.0,1,0,13,1,1,1,1,2024,9,9,6,41,49,2024,9,9,7,13,31,2024,9,9,6,30
22922698,1098,433,35,294.0,0,11,8,0,0,3,40,2019.0,2.0,0.0,1.0,0.0,1,1,7,4,1,1,4,2024,9,9,7,36,59,2024,9,9,7,55,17,2024,9,9,7,30
22923456,1387,44,420,844033.0,0,7,24,0,0,3,31,2022.0,3.0,0.0,1.0,0.0,1,6,12,3,3,3,1,2024,9,9,8,31,5,2024,9,9,8,54,12,2024,9,9,8,30
22923643,1042,329,478,528560.0,0,25,17,0,0,3,32,2019.0,9.0,1.0,0.0,0.0,1,3,3,1,1,3,2,2024,9,9,8,41,55,2024,9,9,8,59,17,2024,9,9,8,30
22922479,1101,199,24,12465.0,1,10,2,0,0,3,42,2019.0,2.0,0.0,1.0,0.0,1,1,2,4,2,1,1,2024,9,9,7,15,56,2024,9,9,7,34,17,2024,9,9,7,0
22922353,320,4,3,1122439.0,0,4,2,0,0,3,45,2024.0,3.0,0.0,1.0,0.0,1,1,1,5,7,2,4,2024,9,9,6,57,23,2024,9,9,7,2,43,2024,9,9,6,30
22922961,1074,196,8,1015937.0,1,41,2,0,0,3,21,2023.0,8.0,0.0,1.0,0.0,1,1,7,2,2,4,3,2024,9,9,7,56,58,2024,9,9,8,14,52,2024,9,9,7,30
22922931,975,428,318,45186.0,1,44,25,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,3,3,2,0,2,3,2024,9,9,7,54,3,2024,9,9,8,10,18,2024,9,9,7,30
22923146,700,270,307,909440.0,0,20,19,0,0,3,28,2022.0,10.0,1.0,0.0,0.0,1,2,2,0,1,1,2,2024,9,9,8,9,33,2024,9,9,8,21,13,2024,9,9,8,0
22922884,451,135,132,1187938.0,0,8,4,0,0,3,21,2024.0,8.0,0.0,1.0,0.0,1,1,1,8,9,5,3,2024,9,9,7,49,2,2024,9,9,7,56,33,2024,9,9,7,30
22923555,1061,466,124,802913.0,0,5,7,0,0,3,46,2021.0,10.0,0.0,1.0,0.0,1,12,8,1,1,1,1,2024,9,9,8,36,32,2024,9,9,8,54,13,2024,9,9,8,30
22922200,396,512,304,1200247.0,0,44,43,0,0,3,22,2024.0,9.0,0.0,1.0,0.0,1,10,3,1,0,2,2,2024,9,9,6,31,32,2024,9,9,6,38,8,2024,9,9,6,30
22922204,1354,229,268,69736.0,1,23,16,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,13,3,2,1,1,1,2024,9,9,6,33,1,2024,9,9,6,55,35,2024,9,9,6,30
22922072,781,175,76,168028.0,1,22,5,0,0,3,28,2015.0,5.0,0.0,1.0,0.0,1,8,7,3,1,1,6,2024,9,9,5,48,0,2024,9,9,6,1,1,2024,9,9,5,30
22922045,1340,48,539,1200221.0,0,3,22,0,0,3,19,2024.0,9.0,0.0,1.0,0.0,1,7,1,1,0,4,2,2024,9,9,5,37,13,2024,9,9,5,59,33,2024,9,9,5,30
22921971,809,368,77,991296.0,1,43,14,0,0,3,35,2023.0,6.0,0.0,1.0,0.0,1,13,10,1,1,1,1,2024,9,9,5,7,39,2024,9,9,5,21,8,2024,9,9,5,0
22921733,1555,4,128,1200221.0,0,4,4,0,0,3,19,2024.0,9.0,0.0,1.0,0.0,1,1,1,8,7,4,6,2024,9,9,2,48,27,2024,9,9,3,14,22,2024,9,9,2,30
22922177,848,537,58,430142.0,0,17,7,0,0,3,52,2019.0,7.0,0.0,1.0,0.0,1,12,3,2,3,1,1,2024,9,9,6,25,21,2024,9,9,6,39,29,2024,9,9,6,0
22923744,365,14,58,38.0,1,7,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,12,2,2,3,3,2024,9,9,8,48,53,2024,9,9,8,54,58,2024,9,9,8,30
22923240,1629,432,330,458768.0,0,15,35,0,0,3,42,2019.0,8.0,0.0,1.0,0.0,1,3,4,1,2,1,1,2024,9,9,8,18,2,2024,9,9,8,45,11,2024,9,9,8,0
22921598,3518,96,148,827396.0,0,5,39,0,0,3,28,2022.0,1.0,0.0,1.0,0.0,1,14,8,0,3,2,1,2024,9,9,1,33,49,2024,9,9,2,32,27,2024,9,9,1,30
22924117,68,2,2,969247.0,1,8,8,0,0,3,45,2023.0,3.0,1.0,0.0,0.0,1,1,1,6,6,1,4,2024,9,9,9,9,8,2024,9,9,9,10,16,2024,9,9,9,0
22924088,22,367,367,1194909.0,0,37,37,0,0,3,27,2024.0,8.0,0.0,1.0,0.0,1,10,10,1,1,1,3,2024,9,9,9,7,25,2024,9,9,9,7,47,2024,9,9,9,0
22923877,25,71,71,1199430.0,0,4,4,0,0,3,28,2024.0,9.0,0.0,1.0,0.0,1,1,1,9,9,2,5,2024,9,9,8,55,34,2024,9,9,8,55,59,2024,9,9,8,30
22923625,22,368,368,1201904.0,0,43,43,0,0,3,23,2024.0,9.0,0.0,1.0,0.0,1,10,10,1,1,4,4,2024,9,9,8,40,50,2024,9,9,8,41,12,2024,9,9,8,30
22922943,22,465,465,1112497.0,0,29,29,0,0,3,31,2024.0,2.0,1.0,0.0,0.0,1,0,0,0,0,1,2,2024,9,9,7,55,28,2024,9,9,7,55,50,2024,9,9,7,30
22922907,76,65,65,1199399.0,1,7,7,0,0,3,22,2024.0,9.0,0.0,1.0,0.0,1,12,12,3,3,3,3,2024,9,9,7,51,43,2024,9,9,7,52,59,2024,9,9,7,30
22922262,171,168,168,788207.0,1,22,22,0,0,3,24,2021.0,8.0,1.0,0.0,0.0,1,7,7,3,3,2,4,2024,9,9,6,42,22,2024,9,9,6,45,13,2024,9,9,6,30
22922269,21,168,168,946657.0,0,22,22,0,0,3,27,2023.0,1.0,0.0,1.0,0.0,1,7,7,3,3,2,4,2024,9,9,6,43,10,2024,9,9,6,43,31,2024,9,9,6,30
22922220,46,4,4,1122721.0,1,4,4,0,0,3,23,2024.0,3.0,0.0,1.0,0.0,1,1,1,7,7,4,4,2024,9,9,6,36,30,2024,9,9,6,37,16,2024,9,9,6,30
22922154,9,171,171,1166678.0,0,5,5,0,0,3,39,2024.0,6.0,1.0,0.0,0.0,1,8,8,2,2,1,2,2024,9,9,6,18,21,2024,9,9,6,18,30,2024,9,9,6,0
22921945,21,5,5,1203876.0,0,7,7,0,0,3,21,2024.0,9.0,0.0,1.0,0.0,1,12,12,1,1,3,5,2024,9,9,4,41,30,2024,9,9,4,41,51,2024,9,9,4,30
22931058,1586,66,118,998827.0,1,1,5,0,0,3,22,2023.0,6.0,0.0,1.0,0.0,1,8,12,2,2,2,3,2024,9,9,16,30,50,2024,9,9,16,57,16,2024,9,9,16,30
22933987,2,364,379,855010.0,1,7,7,0,0,3,49,2022.0,4.0,1.0,0.0,0.0,1,12,12,0,1,8,1,2024,9,9,18,54,59,2024,9,9,18,55,1,2024,9,9,18,30
22932080,2,515,517,1204237.0,0,7,7,0,0,3,23,2024.0,9.0,1.0,0.0,0.0,1,12,12,2,3,9,5,2024,9,9,17,21,1,2024,9,9,17,21,3,2024,9,9,17,0
22933736,2,373,235,1016947.0,0,44,33,0,0,3,34,2023.0,8.0,0.0,1.0,0.0,1,13,3,1,2,2,3,2024,9,9,18,39,25,2024,9,9,18,39,27,2024,9,9,18,30
22933285,2,132,93,1153618.0,1,4,36,0,0,3,33,2024.0,5.0,0.0,1.0,0.0,1,8,1,2,8,4,2,2024,9,9,18,16,22,2024,9,9,18,16,24,2024,9,9,18,0
22936585,2,164,92,1134829.0,1,21,9,0,0,3,20,2024.0,3.0,0.0,1.0,0.0,1,2,7,2,5,4,1,2024,9,9,23,53,16,2024,9,9,23,53,18,2024,9,9,23,30
22936108,2,426,308,397075.0,0,24,7,0,0,3,30,2017.0,5.0,1.0,0.0,0.0,1,12,6,2,3,1,1,2024,9,9,22,18,26,2024,9,9,22,18,28,2024,9,9,22,0
22931176,530,5,242,687540.0,0,7,7,0,0,3,27,2020.0,8.0,0.0,1.0,0.0,1,12,12,1,1,2,3,2024,9,9,16,37,47,2024,9,9,16,46,37,2024,9,9,16,30
22928901,2094,38,247,1144428.0,1,8,27,0,0,3,19,2024.0,4.0,0.0,1.0,0.0,1,3,1,1,6,1,4,2024,9,9,14,34,49,2024,9,9,15,9,43,2024,9,9,14,30
22935175,2183,247,199,1144428.0,0,27,10,0,0,3,19,2024.0,4.0,0.0,1.0,0.0,1,2,3,2,1,3,1,2024,9,9,20,21,2,2024,9,9,20,57,25,2024,9,9,20,0
22933560,1993,530,367,551264.0,0,15,37,0,0,3,20,2019.0,10.0,0.0,1.0,0.0,1,10,4,1,4,3,3,2024,9,9,18,29,58,2024,9,9,19,3,11,2024,9,9,18,0
22931418,2078,342,530,551264.0,0,37,15,0,0,3,20,2019.0,10.0,0.0,1.0,0.0,1,4,10,4,1,2,1,2024,9,9,16,52,16,2024,9,9,17,26,54,2024,9,9,16,30
22924805,1022,80,120,171918.0,1,15,5,0,0,3,25,2015.0,5.0,0.0,1.0,0.0,1,8,4,0,2,1,2,2024,9,9,10,4,58,2024,9,9,10,22,0,2024,9,9,10,0
22925225,1614,120,83,171918.0,1,5,4,0,0,3,25,2015.0,5.0,0.0,1.0,0.0,1,1,8,5,0,5,4,2024,9,9,10,37,25,2024,9,9,11,4,19,2024,9,9,10,30
22934378,1459,340,426,6216.0,0,38,24,0,0,3,39,2019.0,2.0,0.0,1.0,0.0,1,6,6,3,1,6,1,2024,9,9,19,19,43,2024,9,9,19,44,2,2024,9,9,19,0
22931104,2731,235,340,6216.0,0,33,38,0,0,3,39,2019.0,2.0,0.0,1.0,0.0,1,6,13,1,1,5,5,2024,9,9,16,33,27,2024,9,9,17,18,58,2024,9,9,16,30
22927894,1926,5,5,479308.0,0,7,7,0,0,3,32,2017.0,11.0,0.0,1.0,0.0,1,12,12,1,1,9,10,2024,9,9,13,27,26,2024,9,9,13,59,32,2024,9,9,13,0
22926229,3484,69,13,728920.0,0,1,5,0,0,3,21,2020.0,12.0,0.0,1.0,0.0,1,8,12,5,3,5,4,2024,9,9,11,49,37,2024,9,9,12,47,41,2024,9,9,11,30
22926242,3446,69,13,1201317.0,0,1,5,0,0,3,23,2024.0,9.0,1.0,0.0,0.0,1,8,12,5,3,5,4,2024,9,9,11,50,28,2024,9,9,12,47,54,2024,9,9,11,30
22931216,2193,202,273,218292.0,0,1,15,0,0,3,23,2019.0,5.0,1.0,0.0,0.0,1,4,12,2,2,4,2,2024,9,9,16,39,52,2024,9,9,17,16,25,2024,9,9,16,30
22926649,2874,517,5,1204000.0,0,7,7,0,0,3,24,2024.0,9.0,1.0,0.0,0.0,1,12,12,1,2,3,5,2024,9,9,12,16,7,2024,9,9,13,4,1,2024,9,9,12,0
22933144,2192,275,94,1204272.0,0,24,23,0,0,3,19,2024.0,9.0,1.0,0.0,0.0,1,3,6,2,4,2,1,2024,9,9,18,10,51,2024,9,9,18,47,23,2024,9,9,18,0
22930579,3356,5,363,779408.0,0,7,30,0,0,3,26,2021.0,7.0,0.0,1.0,0.0,1,4,12,1,1,2,3,2024,9,9,16,7,54,2024,9,9,17,3,50,2024,9,9,16,0
22931395,3428,63,63,1088000.0,0,4,4,0,0,3,33,2024.0,1.0,0.0,1.0,0.0,1,1,1,9,9,1,2,2024,9,9,16,50,20,2024,9,9,17,47,28,2024,9,9,16,30
22926521,3289,517,5,1203999.0,0,7,7,0,0,3,22,2024.0,9.0,1.0,0.0,0.0,1,12,12,1,2,3,5,2024,9,9,12,9,6,2024,9,9,13,3,55,2024,9,9,12,0
22932258,1339,515,517,730508.0,0,7,7,0,0,3,22,2020.0,12.0,0.0,1.0,0.0,1,12,12,2,3,9,5,2024,9,9,17,28,58,2024,9,9,17,51,17,2024,9,9,17,0
22935327,1784,516,515,730508.0,0,7,7,0,0,3,22,2020.0,12.0,0.0,1.0,0.0,1,12,12,3,1,2,6,2024,9,9,20,33,6,2024,9,9,21,2,50,2024,9,9,20,30
22935858,3483,506,473,1188497.0,1,7,32,0,0,3,37,2024.0,8.0,0.0,1.0,0.0,1,10,12,0,0,1,1,2024,9,9,21,42,8,2024,9,9,22,40,11,2024,9,9,21,30
22935663,587,448,506,1188497.0,0,8,7,0,0,3,37,2024.0,8.0,0.0,1.0,0.0,1,12,1,0,0,1,1,2024,9,9,21,14,3,2024,9,9,21,23,50,2024,9,9,21,0
22925580,1870,89,89,1054773.0,1,7,7,0,0,3,38,2023.0,11.0,0.0,1.0,0.0,1,12,12,3,3,1,3,2024,9,9,11,3,43,2024,9,9,11,34,53,2024,9,9,11,0
22929919,2608,252,9,1203788.0,1,11,7,0,0,3,28,2024.0,9.0,1.0,0.0,0.0,1,12,7,4,0,6,2,2024,9,9,15,33,24,2024,9,9,16,16,52,2024,9,9,15,30
22934045,0,429,458,730259.0,1,12,20,0,0,3,32,2020.0,12.0,0.0,1.0,0.0,1,2,14,3,0,4,1,2024,9,9,18,58,52,2024,9,9,18,58,52,2024,9,9,18,30
22934994,2395,458,481,730259.0,0,20,12,0,0,3,32,2020.0,12.0,0.0,1.0,0.0,1,14,2,0,3,1,6,2024,9,9,20,4,23,2024,9,9,20,44,18,2024,9,9,20,0
22933419,2247,522,183,1122393.0,1,25,2,0,0,3,25,2024.0,3.0,0.0,1.0,0.0,1,1,3,1,3,4,1,2024,9,9,18,22,29,2024,9,9,18,59,56,2024,9,9,18,0
22934372,3138,79,79,1204293.0,0,3,3,0,0,3,24,2024.0,9.0,0.0,0.0,1.0,1,1,1,2,2,2,6,2024,9,9,19,19,32,2024,9,9,20,11,50,2024,9,9,19,0
22928676,1777,490,5,1204056.0,0,7,7,0,0,3,27,2024.0,9.0,0.0,0.0,1.0,1,12,12,1,0,7,2,2024,9,9,14,19,51,2024,9,9,14,49,28,2024,9,9,14,0
22927955,1548,5,490,1204056.0,1,7,7,0,0,3,27,2024.0,9.0,0.0,0.0,1.0,1,12,12,0,1,1,4,2024,9,9,13,31,25,2024,9,9,13,57,13,2024,9,9,13,30
22930381,300,71,132,311057.0,0,4,4,0,0,3,35,2019.0,6.0,1.0,0.0,0.0,1,1,1,8,9,1,4,2024,9,9,15,58,36,2024,9,9,16,3,36,2024,9,9,15,30
22928656,836,441,146,67655.0,0,2,36,0,0,3,44,2019.0,3.0,1.0,0.0,0.0,1,8,1,2,5,4,4,2024,9,9,14,18,14,2024,9,9,14,32,10,2024,9,9,14,0
22928666,567,190,85,211872.0,0,7,1,0,0,3,31,2019.0,5.0,1.0,0.0,0.0,1,12,12,4,4,6,1,2024,9,9,14,18,50,2024,9,9,14,28,17,2024,9,9,14,0
22932108,798,9,515,387058.0,0,7,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,12,3,4,5,5,2024,9,9,17,22,8,2024,9,9,17,35,26,2024,9,9,17,0
22936126,4773,64,236,387058.0,0,1,24,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,6,12,2,3,1,1,2024,9,9,22,21,52,2024,9,9,23,41,25,2024,9,9,22,0
22932720,1083,516,275,387058.0,0,7,24,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,6,12,4,1,2,3,2024,9,9,17,52,1,2024,9,9,18,10,4,2024,9,9,17,30
22928462,949,188,32,587739.0,1,22,4,0,0,3,22,2018.0,8.0,1.0,0.0,0.0,1,1,7,6,1,3,3,2024,9,9,14,7,14,2024,9,9,14,23,3,2024,9,9,14,0
22927359,1406,66,188,587739.0,0,1,22,0,0,3,22,2018.0,8.0,1.0,0.0,0.0,1,7,12,1,2,1,4,2024,9,9,12,59,47,2024,9,9,13,23,13,2024,9,9,12,30
22924035,3114,262,387,978373.0,0,13,35,0,0,3,42,2023.0,4.0,0.0,1.0,0.0,1,3,4,1,1,1,1,2024,9,9,9,4,20,2024,9,9,9,56,14,2024,9,9,9,0
22924933,3252,387,318,978373.0,0,35,25,0,0,3,42,2023.0,4.0,0.0,1.0,0.0,1,3,3,2,1,1,1,2024,9,9,10,14,0,2024,9,9,11,8,12,2024,9,9,10,0
22923570,1946,66,66,724171.0,0,1,1,0,0,3,27,2020.0,11.0,0.0,1.0,0.0,1,12,12,2,2,3,5,2024,9,9,8,37,22,2024,9,9,9,9,48,2024,9,9,8,30
22929684,1364,227,186,825783.0,0,15,5,0,0,3,65,2022.0,1.0,0.0,0.0,1.0,1,8,4,3,2,2,3,2024,9,9,15,19,30,2024,9,9,15,42,14,2024,9,9,15,0
22932911,2217,311,194,825783.0,1,35,6,0,0,3,65,2022.0,1.0,0.0,0.0,1.0,1,8,3,4,2,1,1,2024,9,9,18,1,35,2024,9,9,18,38,32,2024,9,9,18,0
22934984,662,17,227,825783.0,0,6,15,0,0,3,65,2022.0,1.0,0.0,0.0,1.0,1,4,8,2,6,1,2,2024,9,9,20,3,44,2024,9,9,20,14,46,2024,9,9,20,0
22930959,3601,13,311,825783.0,0,5,35,0,0,3,65,2022.0,1.0,0.0,0.0,1.0,1,3,8,2,5,1,2,2024,9,9,16,25,2,2024,9,9,17,25,3,2024,9,9,16,0
22932396,4003,126,358,205240.0,0,11,24,0,0,3,29,2019.0,5.0,0.0,0.0,1.0,1,6,7,6,2,1,1,2024,9,9,17,36,9,2024,9,9,18,42,52,2024,9,9,17,30
22929017,385,324,428,196779.0,1,33,44,0,0,3,42,2019.0,5.0,0.0,1.0,0.0,1,3,13,0,2,1,2,2024,9,9,14,42,9,2024,9,9,14,48,34,2024,9,9,14,30
22930287,1163,428,262,196779.0,0,44,13,0,0,3,42,2019.0,5.0,0.0,1.0,0.0,1,4,3,1,0,1,2,2024,9,9,15,53,46,2024,9,9,16,13,9,2024,9,9,15,30
22927710,363,428,324,196779.0,1,44,33,0,0,3,42,2019.0,5.0,0.0,1.0,0.0,1,13,3,2,0,2,2,2024,9,9,13,16,52,2024,9,9,13,22,55,2024,9,9,13,0
22927448,746,36,191,931759.0,0,4,4,0,0,3,44,2022.0,12.0,1.0,0.0,0.0,1,1,1,5,9,1,2,2024,9,9,13,4,49,2024,9,9,13,17,15,2024,9,9,13,0
22927005,1326,13,3,66713.0,0,5,2,0,0,3,55,2019.0,3.0,0.0,1.0,0.0,1,1,8,5,5,3,8,2024,9,9,12,37,27,2024,9,9,12,59,33,2024,9,9,12,30
22934955,157,46,117,901767.0,0,21,21,0,0,3,30,2022.0,10.0,0.0,0.0,1.0,1,7,7,3,4,4,1,2024,9,9,20,0,43,2024,9,9,20,3,20,2024,9,9,20,0
22932210,863,98,539,1198736.0,0,4,22,0,0,3,64,2024.0,8.0,0.0,1.0,0.0,1,7,1,1,7,7,4,2024,9,9,17,27,10,2024,9,9,17,41,33,2024,9,9,17,0
22933039,342,254,255,1193849.0,0,15,15,0,0,3,37,2024.0,8.0,0.0,1.0,0.0,1,4,4,1,1,2,4,2024,9,9,18,6,40,2024,9,9,18,12,22,2024,9,9,18,0
22926277,4024,340,261,1193849.0,1,38,15,0,0,3,37,2024.0,8.0,0.0,1.0,0.0,1,4,6,2,1,1,1,2024,9,9,11,54,15,2024,9,9,13,1,19,2024,9,9,11,30
22924776,580,212,530,1129281.0,0,25,15,0,0,3,27,2024.0,3.0,0.0,1.0,0.0,1,4,3,4,2,3,3,2024,9,9,10,2,1,2024,9,9,10,11,41,2024,9,9,10,0
22924509,508,227,212,1129281.0,0,15,25,0,0,3,27,2024.0,3.0,0.0,1.0,0.0,1,3,4,2,2,2,1,2024,9,9,9,38,9,2024,9,9,9,46,37,2024,9,9,9,30
22928498,756,152,175,1181742.0,0,3,22,0,0,3,22,2024.0,7.0,0.0,1.0,0.0,1,7,1,1,2,10,16,2024,9,9,14,9,45,2024,9,9,14,22,21,2024,9,9,14,0
22928808,2273,74,104,1054119.0,0,15,23,0,0,3,22,2023.0,11.0,1.0,0.0,0.0,1,3,4,0,3,3,3,2024,9,9,14,28,38,2024,9,9,15,6,31,2024,9,9,14,0
22930042,2132,104,524,1054119.0,0,23,24,0,0,3,22,2023.0,11.0,1.0,0.0,0.0,1,6,3,5,0,2,5,2024,9,9,15,39,13,2024,9,9,16,14,45,2024,9,9,15,30
22931566,901,50,210,1204090.0,0,7,7,0,0,3,30,2024.0,9.0,0.0,1.0,0.0,1,12,12,3,2,6,4,2024,9,9,17,0,18,2024,9,9,17,15,19,2024,9,9,17,0
22927975,5121,259,166,1204090.0,0,24,1,0,0,3,30,2024.0,9.0,0.0,1.0,0.0,1,12,6,3,2,6,1,2024,9,9,13,33,2,2024,9,9,14,58,23,2024,9,9,13,30
22933905,1873,516,289,1204090.0,1,7,24,0,0,3,30,2024.0,9.0,0.0,1.0,0.0,1,6,12,2,1,7,6,2024,9,9,18,50,19,2024,9,9,19,21,32,2024,9,9,18,30
22936428,2235,359,289,1204090.0,0,24,24,0,0,3,30,2024.0,9.0,0.0,1.0,0.0,1,6,6,2,1,2,2,2024,9,9,23,14,12,2024,9,9,23,51,27,2024,9,9,23,0
22923682,2942,49,189,1124574.0,0,10,1,0,0,3,24,2024.0,3.0,1.0,0.0,0.0,1,12,2,0,2,2,1,2024,9,9,8,44,37,2024,9,9,9,33,39,2024,9,9,8,30
22924800,642,83,36,30694.0,0,4,4,0,0,3,31,2019.0,3.0,0.0,1.0,0.0,1,1,1,9,5,3,3,2024,9,9,10,4,30,2024,9,9,10,15,12,2024,9,9,10,0
22928282,431,348,367,1200579.0,0,13,37,0,0,3,24,2024.0,9.0,0.0,1.0,0.0,1,10,4,1,0,2,1,2024,9,9,13,54,48,2024,9,9,14,1,59,2024,9,9,13,30
22929755,172,322,359,163831.0,0,24,24,0,0,3,47,2019.0,5.0,0.0,0.0,1.0,1,6,6,1,4,2,3,2024,9,9,15,23,39,2024,9,9,15,26,31,2024,9,9,15,0
22924909,2102,202,44,65514.0,0,1,7,0,0,3,47,2019.0,3.0,0.0,1.0,0.0,1,12,12,3,2,1,2,2024,9,9,10,12,49,2024,9,9,10,47,51,2024,9,9,10,0
22931365,845,535,393,982989.0,1,25,27,0,0,3,31,2023.0,5.0,0.0,1.0,0.0,1,3,3,2,3,1,3,2024,9,9,16,48,57,2024,9,9,17,3,2,2024,9,9,16,30
22930955,1387,124,177,753610.0,0,7,7,0,0,3,33,2021.0,3.0,0.0,1.0,0.0,1,12,12,1,1,2,3,2024,9,9,16,24,51,2024,9,9,16,47,58,2024,9,9,16,0
22928944,798,177,190,753610.0,0,7,7,0,0,3,33,2021.0,3.0,0.0,1.0,0.0,1,12,12,4,1,1,4,2024,9,9,14,37,34,2024,9,9,14,50,52,2024,9,9,14,30
22935346,3383,177,169,753610.0,0,7,6,0,0,3,33,2021.0,3.0,0.0,1.0,0.0,1,8,12,1,1,1,2,2024,9,9,20,34,52,2024,9,9,21,31,15,2024,9,9,20,30
22926831,578,137,4,917415.0,1,2,4,0,0,3,23,2022.0,11.0,0.0,0.0,1.0,1,1,1,7,4,2,9,2024,9,9,12,26,41,2024,9,9,12,36,19,2024,9,9,12,0
22926774,440,35,26,1048449.0,0,8,3,0,0,3,20,2023.0,10.0,1.0,0.0,0.0,1,1,1,3,4,4,2,2024,9,9,12,23,19,2024,9,9,12,30,39,2024,9,9,12,0
22924308,1111,63,202,540534.0,0,4,1,0,0,3,29,2018.0,10.0,0.0,1.0,0.0,1,12,1,2,9,2,1,2024,9,9,9,20,47,2024,9,9,9,39,18,2024,9,9,9,0
22935288,469,516,379,966527.0,0,7,7,0,0,3,46,2023.0,3.0,0.0,1.0,0.0,1,12,12,0,1,1,6,2024,9,9,20,30,43,2024,9,9,20,38,32,2024,9,9,20,30
22936276,577,379,516,966527.0,0,7,7,0,0,3,46,2023.0,3.0,0.0,1.0,0.0,1,12,12,1,0,1,1,2024,9,9,22,50,5,2024,9,9,22,59,42,2024,9,9,22,30
22932130,2187,27,21,655204.0,1,1,9,0,0,3,39,2020.0,2.0,0.0,0.0,1.0,1,2,12,2,4,3,5,2024,9,9,17,23,13,2024,9,9,17,59,40,2024,9,9,17,0
22932092,642,466,85,966498.0,0,5,1,0,0,3,24,2023.0,3.0,1.0,0.0,0.0,1,12,8,4,1,4,2,2024,9,9,17,21,24,2024,9,9,17,32,6,2024,9,9,17,0
22927666,1522,196,86,1163087.0,1,41,36,0,0,3,27,2024.0,6.0,1.0,0.0,0.0,1,8,7,1,2,1,1,2024,9,9,13,14,36,2024,9,9,13,39,58,2024,9,9,13,0
22924763,587,515,50,1163052.0,1,7,7,0,0,3,66,2024.0,6.0,1.0,0.0,0.0,1,12,12,2,3,2,1,2024,9,9,10,0,17,2024,9,9,10,10,4,2024,9,9,10,0
22930231,372,548,134,917297.0,1,48,42,0,0,3,25,2022.0,11.0,1.0,0.0,0.0,1,9,9,0,0,3,5,2024,9,9,15,49,10,2024,9,9,15,55,22,2024,9,9,15,30
22930508,642,171,27,999210.0,0,5,1,0,0,3,22,2023.0,6.0,0.0,1.0,0.0,1,12,8,4,2,5,2,2024,9,9,16,4,6,2024,9,9,16,14,48,2024,9,9,16,0
22931081,752,112,539,1064734.0,0,2,22,0,0,3,20,2023.0,11.0,0.0,1.0,0.0,1,7,1,1,4,2,1,2024,9,9,16,32,11,2024,9,9,16,44,43,2024,9,9,16,30
